text,sentiment,text_clean,text_normalized,text_length
"@Heather_Paige I adore you too, I've missed you future boss!! We haven't really had a chance to talk ",0,"@Heather_Paige I adore you too, I've missed you future boss!! We haven't really had a chance to talk","@USER I adore you too, I've missed you future boss!! We haven't really had a chance to talk",91
@damienmulley I can see the family resemblance in the photo ,1,@damienmulley I can see the family resemblance in the photo,@USER I can see the family resemblance in the photo,51
ughhhh. i feel asleep.. and i woke up worse. ,0,ughhhh. i feel asleep.. and i woke up worse.,ughhhh. i feel asleep.. and i woke up worse.,44
My fingers have blisters all over them ,0,My fingers have blisters all over them,My fingers have blisters all over them,38
@Lngphlp thanks ,1,@Lngphlp thanks,@USER thanks,12
Damn.. Red Sox defeated by Texas Rangers at Fenway park..! ,0,Damn.. Red Sox defeated by Texas Rangers at Fenway park..!,Damn.. Red Sox defeated by Texas Rangers at Fenway park..!,58
Just made queso  pretty darn good i must say,1,Just made queso  pretty darn good i must say,Just made queso pretty darn good i must say,43
@dmbdork There was a pt 3 &amp; 4 but I think the guy who graciously did the first 2 parts got scared and has yet to upload those.  ,0,@dmbdork There was a pt 3  4 but I think the guy who graciously did the first 2 parts got scared and has yet to upload those.,@USER There was a pt 3 4 but I think the guy who graciously did the first 2 parts got scared and has yet to upload those.,121
We have a frost advisory for tonight! Fantastic! ,1,We have a frost advisory for tonight! Fantastic!,We have a frost advisory for tonight! Fantastic!,48
@DannysGirlinSFL I don't see it  you have that lovely red x in the left hand corner.,0,@DannysGirlinSFL I don't see it  you have that lovely red x in the left hand corner.,@USER I don't see it you have that lovely red x in the left hand corner.,72
"it's for the All Children's telethon, so there IS a reason. ",1,"it's for the All Children's telethon, so there IS a reason.","it's for the All Children's telethon, so there IS a reason.",59
"@kristenstewart9 you're lucky to have been in tuscany,one of the best place in Europe!Hope you enjoyed there  can't wait to see the movie!",1,"@kristenstewart9 you're lucky to have been in tuscany,one of the best place in Europe!Hope you enjoyed there  can't wait to see the movie!","@USER you're lucky to have been in tuscany,one of the best place in Europe!Hope you enjoyed there can't wait to see the movie!",126
can we all please stop talking about politics for once!!!  It's a good day  Lets make or keep it that way ,1,can we all please stop talking about politics for once!!!  It's a good day  Lets make or keep it that way,can we all please stop talking about politics for once!!! It's a good day Lets make or keep it that way,103
@lola_Ge yes dear ,1,@lola_Ge yes dear,@USER yes dear,14
Girlfriend and I have now lived in Calgary for a year and still have no one to hang out with. Crappy ,0,Girlfriend and I have now lived in Calgary for a year and still have no one to hang out with. Crappy,Girlfriend and I have now lived in Calgary for a year and still have no one to hang out with. Crappy,100
Have been sleeping for 14 hours and feeling great! Saturday! ,1,Have been sleeping for 14 hours and feeling great! Saturday!,Have been sleeping for 14 hours and feeling great! Saturday!,60
Thank you everyone for the birthday wishes...they put a smile on my face ,1,Thank you everyone for the birthday wishes...they put a smile on my face,Thank you everyone for the birthday wishes...they put a smile on my face,72
@larisan19  that is soooo sad... ,0,@larisan19  that is soooo sad...,@USER that is soooo sad...,26
Bout to go to ri ri's dance recital!!! Get em racole!!! ,1,Bout to go to ri ri's dance recital!!! Get em racole!!!,Bout to go to ri ri's dance recital!!! Get em racole!!!,55
who doesnt love The Tony Awards? ,1,who doesnt love The Tony Awards?,who doesnt love The Tony Awards?,32
@claudiagmodel why on Sunday   Would love to have checked it out,0,@claudiagmodel why on Sunday   Would love to have checked it out,@USER why on Sunday Would love to have checked it out,53
 Thunder &amp; lightning scarededededed me!,0,Thunder  lightning scarededededed me!,Thunder lightning scarededededed me!,36
Why do SLRs have to be so expensive?  http://plurk.com/p/12b83i,0,Why do SLRs have to be so expensive?  http://plurk.com/p/12b83i,Why do SLRs have to be so expensive? HTTPURL,44
Driving to work. Few minutes late  http://twitpic.com/88ezr,0,Driving to work. Few minutes late  http://twitpic.com/88ezr,Driving to work. Few minutes late HTTPURL,41
"@mileycyrus omg,i wish a good show for u *-* but i can't go ~: but i can watch on utube  xoxo",1,"@mileycyrus omg,i wish a good show for u *-* but i can't go ~: but i can watch on utube  xoxo","@USER omg,i wish a good show for u *-* but i can't go ~: but i can watch on utube xoxo",86
and I hope SHE's having a GOOD DAY today! ,1,and I hope SHE's having a GOOD DAY today!,and I hope SHE's having a GOOD DAY today!,41
My head is killing and I feel nauseas but the fireworks haven't even started yet ,0,My head is killing and I feel nauseas but the fireworks haven't even started yet,My head is killing and I feel nauseas but the fireworks haven't even started yet,80
says waaa! information overload!  http://plurk.com/p/xcz0b,0,says waaa! information overload!  http://plurk.com/p/xcz0b,says waaa! information overload! HTTPURL,40
my hip! :/ is in hospital :/  i want to go home!!!  [be letter]  ,0,my hip! :/ is in hospital :/  i want to go home!!!  [be letter],my hip! :/ is in hospital :/ i want to go home!!! [be letter],61
"@RosalieHalegirl Yeah, I may have to defect as well ",1,"@RosalieHalegirl Yeah, I may have to defect as well","@USER Yeah, I may have to defect as well",40
Eek! Holiday! Spelt wright wrong! Why is the English language so confusing?? I mean write!! ,0,Eek! Holiday! Spelt wright wrong! Why is the English language so confusing?? I mean write!!,Eek! Holiday! Spelt wright wrong! Why is the English language so confusing?? I mean write!!,91
nehj just said &quot;he's cnc!&quot; cute and kind  isn't it should be cnK what the heck? i guess youre totally lost nehj,1,nehj just said he's cnc! cute and kind  isn't it should be cnK what the heck? i guess youre totally lost nehj,nehj just said he's cnc! cute and kind isn't it should be cnK what the heck? i guess youre totally lost nehj,108
Convined my mom to let me stay home. I have finals all next week. Writing a song most likey about my eternal love for the jonas brothers ,1,Convined my mom to let me stay home. I have finals all next week. Writing a song most likey about my eternal love for the jonas brothers,Convined my mom to let me stay home. I have finals all next week. Writing a song most likey about my eternal love for the jonas brothers,136
mass in the grass and parish picnic today!!! but possibly work 3-8 ,0,mass in the grass and parish picnic today!!! but possibly work 3-8,mass in the grass and parish picnic today!!! but possibly work 3-8,66
Its so hot here ,0,Its so hot here,Its so hot here,15
 Ugh. Just want everything to be okay.,0,Ugh. Just want everything to be okay.,Ugh. Just want everything to be okay.,37
I have to go and watch manu at a pub. But i wont turn off..  #asot400,0,I have to go and watch manu at a pub. But i wont turn off..  #asot400,I have to go and watch manu at a pub. But i wont turn off.. #asot400,68
Up was so cute! But so sad.. but sooo cute! ,1,Up was so cute! But so sad.. but sooo cute!,Up was so cute! But so sad.. but sooo cute!,43
@stefanodimera i really do likeyou stephano i am just wee bit upset that you have scheming with that nasty nicole against sami and ej ,0,@stefanodimera i really do likeyou stephano i am just wee bit upset that you have scheming with that nasty nicole against sami and ej,@USER i really do likeyou stephano i am just wee bit upset that you have scheming with that nasty nicole against sami and ej,124
Neighbours party was cool. Ava had fun.  I had a whisky and a chat with the neighbours afterward. Good times.,1,Neighbours party was cool. Ava had fun.  I had a whisky and a chat with the neighbours afterward. Good times.,Neighbours party was cool. Ava had fun. I had a whisky and a chat with the neighbours afterward. Good times.,108
As a little kid I loved that movie &amp; now as a teenager I love it even moree  I miss the hood old days,1,As a little kid I loved that movie  now as a teenager I love it even moree  I miss the hood old days,As a little kid I loved that movie now as a teenager I love it even moree I miss the hood old days,98
"@zee_ali It is very hard not to get hooked on her! Gabaldon has podcasts on iTunes, is a complete history geek but its why I LOVE her! ",1,"@zee_ali It is very hard not to get hooked on her! Gabaldon has podcasts on iTunes, is a complete history geek but its why I LOVE her!","@USER It is very hard not to get hooked on her! Gabaldon has podcasts on iTunes, is a complete history geek but its why I LOVE her!",131
": thinking about throwing away all my vhs tapes. If someone doesn't speak up in 30 minutes, then they are all going bye bye. ",1,": thinking about throwing away all my vhs tapes. If someone doesn't speak up in 30 minutes, then they are all going bye bye.",": thinking about throwing away all my vhs tapes. If someone doesn't speak up in 30 minutes, then they are all going bye bye.",124
@sherinamunaf i'm going to lombok tonight.. ,1,@sherinamunaf i'm going to lombok tonight..,@USER i'm going to lombok tonight..,35
Good Night Guys and Gals and good night @dwighthoward ,1,Good Night Guys and Gals and good night @dwighthoward,Good Night Guys and Gals and good night @USER,45
join my group SXinneyMomma! on facebook! see you there!....and here! ,1,join my group SXinneyMomma! on facebook! see you there!....and here!,join my group SXinneyMomma! on facebook! see you there!....and here!,68
@scarydan Snottyface!!! Gonna search for it now ,1,@scarydan Snottyface!!! Gonna search for it now,@USER Snottyface!!! Gonna search for it now,43
"@quentincoyote If you see any ligers, get some pictures   ",1,"@quentincoyote If you see any ligers, get some pictures","@USER If you see any ligers, get some pictures",46
"Oh Hi there, Oh look at the time, Bye there ",1,"Oh Hi there, Oh look at the time, Bye there","Oh Hi there, Oh look at the time, Bye there",43
"is watching the hills, and is very ill ",0,"is watching the hills, and is very ill","is watching the hills, and is very ill",38
These shoes are killing me.. And no I'm NOT wearing high heels..just shoes that are -just- touching my toes ,0,These shoes are killing me.. And no I'm NOT wearing high heels..just shoes that are -just- touching my toes,These shoes are killing me.. And no I'm NOT wearing high heels..just shoes that are -just- touching my toes,107
"@knic26 i'm southern! LOL! ah, how well you know me, darlin'!  ",1,"@knic26 i'm southern! LOL! ah, how well you know me, darlin'!","@USER i'm southern! LOL! ah, how well you know me, darlin'!",59
I'm really bored now..I would like to somebody make me happy (;D) but nobody wrote for me anything what could be funny .  HELLLLP ,0,I'm really bored now..I would like to somebody make me happy (;D) but nobody wrote for me anything what could be funny .  HELLLLP,I'm really bored now..I would like to somebody make me happy (;D) but nobody wrote for me anything what could be funny . HELLLLP,128
"@rubiety it was just far too much food period, even it there had been no spice I couldn't have ",0,"@rubiety it was just far too much food period, even it there had been no spice I couldn't have","@USER it was just far too much food period, even it there had been no spice I couldn't have",91
Finally got my Twilight DVD today  The packaging of the German version is awesome,1,Finally got my Twilight DVD today  The packaging of the German version is awesome,Finally got my Twilight DVD today The packaging of the German version is awesome,80
@Shaz4life hiyaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa  I know how cool is that?! x,1,@Shaz4life hiyaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa  I know how cool is that?! x,@USER hiyaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa I know how cool is that?! x,84
@rockstarima OH NO!!!    How's the pizza?,0,@rockstarima OH NO!!!    How's the pizza?,@USER OH NO!!! How's the pizza?,31
"@alistardean Celebrating - thx, twittering and baking a cake at the same time doesn't; mix ",1,"@alistardean Celebrating - thx, twittering and baking a cake at the same time doesn't; mix","@USER Celebrating - thx, twittering and baking a cake at the same time doesn't; mix",83
My feet hurt.... ,0,My feet hurt....,My feet hurt....,16
Methinks the Penguins are gonna get de-feathered tonite.  ,1,Methinks the Penguins are gonna get de-feathered tonite.,Methinks the Penguins are gonna get de-feathered tonite.,56
"going to go see terri,jimmy,&amp;jennifer.... ",1,"going to go see terri,jimmy,jennifer....","going to go see terri,jimmy,jennifer....",40
@stomponjackie I need the beach too ,0,@stomponjackie I need the beach too,@USER I need the beach too,26
Goin to see lisa lapaneli and got a free ticket...but not sure i can go ,0,Goin to see lisa lapaneli and got a free ticket...but not sure i can go,Goin to see lisa lapaneli and got a free ticket...but not sure i can go,71
@dudeman718  Thanks Sweetpea. How are you? House elf showing yet? (We won't go any farther and don't even ask about our housework) ,1,@dudeman718  Thanks Sweetpea. How are you? House elf showing yet? (We won't go any farther and don't even ask about our housework),@USER Thanks Sweetpea. How are you? House elf showing yet? (We won't go any farther and don't even ask about our housework),123
I love when i have time for starbucks ,1,I love when i have time for starbucks,I love when i have time for starbucks,37
@JonathanRKnight Welcome to Green Bay hon. Feel free to stay awhile! The weather does get better ,1,@JonathanRKnight Welcome to Green Bay hon. Feel free to stay awhile! The weather does get better,@USER Welcome to Green Bay hon. Feel free to stay awhile! The weather does get better,85
Dnt ask me why im doing this. I miss too much.  - http://tweet.sg,0,Dnt ask me why im doing this. I miss too much.  - http://tweet.sg,Dnt ask me why im doing this. I miss too much. - HTTPURL,56
Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay@hotmail.com,1,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay@hotmail.com,Ideas gallore!! Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera. For more info email us: CoatAndKay@USER.com,130
@THEDIAMONDCOACH hello diamond girl  thot of u earlier today &amp; felt the absence of YOU  nice to see u and happy #followfriday -u da bst!,1,@THEDIAMONDCOACH hello diamond girl  thot of u earlier today  felt the absence of YOU  nice to see u and happy #followfriday -u da bst!,@USER hello diamond girl thot of u earlier today felt the absence of YOU nice to see u and happy #followfriday -u da bst!,121
Really disappointed with the deadliest warrior  taliban shoulda won... RPG can demolish a tank but not a group of Irishmen!,0,Really disappointed with the deadliest warrior  taliban shoulda won... RPG can demolish a tank but not a group of Irishmen!,Really disappointed with the deadliest warrior taliban shoulda won... RPG can demolish a tank but not a group of Irishmen!,122
BFDBFDBFDBFDBFDBFD!!!!!!!!!! With alll my girrrrls.. So excited  seee ya'lll there,1,BFDBFDBFDBFDBFDBFD!!!!!!!!!! With alll my girrrrls.. So excited  seee ya'lll there,BFDBFDBFDBFDBFDBFD!!!!!!!!!! With alll my girrrrls.. So excited seee ya'lll there,81
frickin' overslept! Late to work ,0,frickin' overslept! Late to work,frickin' overslept! Late to work,32
