number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
481,https://twitter.com/BenShaykh/status/1835468223011037484#m,"Israel-Palestine aside; Unfortunately, Jews and Arabs are half brothers but they can't stand each other.   They all are semite tho.",Ben,1,0,1,0,0,"Israel-Palestine aside; Unfortunately, Jews and Arabs are half brothers but they can't stand each other.   They all are semite tho.","Israel-Palestine aside; Unfortunately, Jews and Arabs are half brothers but they can't stand each other. They all are semite tho.",129,0
1102,https://twitter.com/AlexShepherdX/status/1807149394623394029#m,Al-Qassam Brigades confront enemy forces advancing south of Tel al-Hawa neighborhood in Gaza #Gaza,Alex Shepherd,0,0,0,0,1,Al-Qassam Brigades confront enemy forces advancing south of Tel al-Hawa neighborhood in Gaza #Gaza,Al-Qassam Brigades confront enemy forces advancing south of Tel al-Hawa neighborhood in Gaza #Gaza,98,1
465,https://twitter.com/IjazAfridii/status/1752048726640566679#m,🇱🇧🇱🇧🇮🇱🇮🇱 🚨🚨 A second video released by Hezbollah to refute the Israeli military's claims about the credibility of the footage of the 1/27/2024 targeting of the Ras Nakura naval base. 🇱🇧🇮🇱 #Israel #gaza #war #hezbollah #Lebanon #houthis #Yemeni #Iranian #Palestine #Russia,Ijaz Afridi,2,0,2,0,2,🇱🇧🇱🇧🇮🇱🇮🇱 🚨🚨 A second video released by Hezbollah to refute the Israeli military's claims about the credibility of the footage of the 1/27/2024 targeting of the Ras Nakura naval base. 🇱🇧🇮🇱 #Israel #gaza #war #hezbollah #Lebanon #houthis #Yemeni #Iranian #Palestine #Russia,Lebanon Lebanon Israel Israel police_car_light police_car_light A second video released by Hezbollah to refute the Israeli military's claims about the credibility of the footage of the 1/27/2024 targeting of the Ras Nakura naval base. Lebanon Israel #Israel #gaza #war #hezbollah #Lebanon #houthis #Yemeni #Iranian #Palestine #Russia,333,2
10,https://twitter.com/robe_jim/status/1752118855219167434#m,"No, it isn't. It's saying the Pentagon is a legitimate target and it is obviously. If war ever broke out they'll take out the Pentagon foresure and there's literally no difference between it and the property in Tel-Aviv.  They're both around civilian settings. Smh. #Gaza",Jim Roberts,1,0,0,0,1,"No, it isn't. It's saying the Pentagon is a legitimate target and it is obviously. If war ever broke out they'll take out the Pentagon foresure and there's literally no difference between it and the property in Tel-Aviv.  They're both around civilian settings. Smh. #Gaza","No, it isn't. It's saying the Pentagon is a legitimate target and it is obviously. If war ever broke out they'll take out the Pentagon foresure and there's literally no difference between it and the property in Tel-Aviv. They're both around civilian settings. Smh. #Gaza",270,1
72,https://twitter.com/ImmyX/status/1717690485597241429#m,Boycott @McDonalds for being complicit in starving children in Gaza whilst providing free food for these Israeli soldiers mocking the Palestinians...#Gaza #Israel #GazaGenocide #PalestineGenocide,Darth Gorilla,0,0,0,0,1,Boycott @McDonalds for being complicit in starving children in Gaza whilst providing free food for these Israeli soldiers mocking the Palestinians...#Gaza #Israel #GazaGenocide #PalestineGenocide,Boycott @USER for being complicit in starving children in Gaza whilst providing free food for these Israeli soldiers mocking the Palestinians...#Gaza #Israel #GazaGenocide #PalestineGenocide,190,1
499,https://twitter.com/YacineAmiri2/status/1785086319380639815#m,The US is building an offshore military base in #Gaza.,Yacine Amiri,0,0,1,0,0,The US is building an offshore military base in #Gaza.,The US is building an offshore military base in #Gaza.,54,0
824,https://twitter.com/CodeUnwrapped/status/1717691914852647373#m,Disgusting Ghouls #Palestine #FreePalestine #Gaza #PalestinianGenocide #ZionistTerrorist #Zionist #Israel #Gaza #Gaza_Genocide #Gaza_under_attack,Mohammed,0,0,0,0,1,Disgusting Ghouls #Palestine #FreePalestine #Gaza #PalestinianGenocide #ZionistTerrorist #Zionist #Israel #Gaza #Gaza_Genocide #Gaza_under_attack,Disgusting Ghouls #Palestine #FreePalestine #Gaza #PalestinianGenocide #ZionistTerrorist #Zionist #Israel #Gaza #Gaza_Genocide #Gaza_under_attack,145,1
112,https://twitter.com/chriss_marouane/status/1774573306781294809#m,Did you forget? Let me remind you https://www.facebook.com/share/r/geeoGpwSiC23JxaT/?mibextid=xCPwDs #IDF lies #Israel is a state of lies #Zionists are #Liars,marouane_chriss,0,0,0,0,1,Did you forget? Let me remind you https://www.facebook.com/share/r/geeoGpwSiC23JxaT/?mibextid=xCPwDs #IDF lies #Israel is a state of lies #Zionists are #Liars,Did you forget? Let me remind you HTTPURL #IDF lies #Israel is a state of lies #Zionists are #Liars,99,1
305,https://twitter.com/SciFi93181702/status/1745216448983691307#m,May Israhell be brought to swift justice tomorrow! #Gaza #GazaGenocide #FreePalestine #Israelwarcrimes,SciFi,0,0,0,0,1,May Israhell be brought to swift justice tomorrow! #Gaza #GazaGenocide #FreePalestine #Israelwarcrimes,May Israhell be brought to swift justice tomorrow! #Gaza #GazaGenocide #FreePalestine #Israelwarcrimes,102,1
1101,https://twitter.com/farrukhussain1/status/1752090804892393785#m,"🔻🔻🔻🔻🔻🔻🔻 BREAKING NEWS Israel IS NO MORE! HUMANS OF EARTH DESTROYED zombi-zionists & IT'S FAKE STATE israel! PALESTINE IS BACK! IT WAS,IS AND WILL FOREVER BE THE 1 & ONLY PALESTINE! #Israel WAS #FASHIST_NAZI #FROM_THE_RIVER_TO_THE_SEA_FREE_PALESTINE_U_WILL_SEE🇵🇸🫂🇿🇦🫂🇾🇪🌍✌️",Zulfiya Hussain,0,0,0,0,0,"🔻🔻🔻🔻🔻🔻🔻 BREAKING NEWS Israel IS NO MORE! HUMANS OF EARTH DESTROYED zombi-zionists & IT'S FAKE STATE israel! PALESTINE IS BACK! IT WAS,IS AND WILL FOREVER BE THE 1 & ONLY PALESTINE! #Israel WAS #FASHIST_NAZI #FROM_THE_RIVER_TO_THE_SEA_FREE_PALESTINE_U_WILL_SEE🇵🇸🫂🇿🇦🫂🇾🇪🌍✌️","red_triangle_pointed_down red_triangle_pointed_down red_triangle_pointed_down red_triangle_pointed_down red_triangle_pointed_down red_triangle_pointed_down red_triangle_pointed_down BREAKING NEWS Israel IS NO MORE! HUMANS OF EARTH DESTROYED zombi-zionists & IT'S FAKE STATE israel! PALESTINE IS BACK! IT WAS,IS AND WILL FOREVER BE THE 1 & ONLY PALESTINE! #Israel WAS #FASHIST_NAZI #FROM_THE_RIVER_TO_THE_SEA_FREE_PALESTINE_U_WILL_SEE Palestinian_Territories people_hugging South_Africa people_hugging Yemen globe_showing_Europe-Africa victory_hand",547,0
252,https://twitter.com/WireDispatch/status/1774559751432507717#m,"News 🇵🇸🇮🇱II:  Hundreds of Thousands of #Israelis demonstrate near the Knesset in #Jerusalem, calling for new elections.  #Follow for more #news #Updates #IDF #Israel #Palestine #Hamas #Lebanon #Hezbollah #Yemen",Wire Dispatch,0,1,1,0,0,"News 🇵🇸🇮🇱II:  Hundreds of Thousands of #Israelis demonstrate near the Knesset in #Jerusalem, calling for new elections.  #Follow for more #news #Updates #IDF #Israel #Palestine #Hamas #Lebanon #Hezbollah #Yemen","News Palestinian_Territories Israel II: Hundreds of Thousands of #Israelis demonstrate near the Knesset in #Jerusalem, calling for new elections. #Follow for more #news #Updates #IDF #Israel #Palestine #Hamas #Lebanon #Hezbollah #Yemen",235,0
194,https://twitter.com/ChrisFitzMelb/status/1752106774357004758#m,This is what the right side of history looks like.  #Israel #Gaza,Chris Fitzgerald,0,0,0,0,0,This is what the right side of history looks like.  #Israel #Gaza,This is what the right side of history looks like. #Israel #Gaza,64,0
591,https://twitter.com/narthan78/status/1745218627396055398#m,I like #Hezbollah tactics attacking military targets not Hospitals or Schools. Or ambulance like the cowardly #WarCriminals of #Israel,🇵🇸Nathaniel 🍉,2,0,2,0,2,I like #Hezbollah tactics attacking military targets not Hospitals or Schools. Or ambulance like the cowardly #WarCriminals of #Israel,I like #Hezbollah tactics attacking military targets not Hospitals or Schools. Or ambulance like the cowardly #WarCriminals of #Israel,134,2
307,https://twitter.com/johnmenadue/status/1752100896367161552#m,"It would appear that Israel must now investigate, and possibly punish, its president and two most important cabinet ministers.#auspol #ICJ #Gaza #israel https://johnmenadue.com/israels-mainstream-brought-us-to-the-hague-not-its-lunatic-fringes/",Pearls and Irritations,6,0,0,0,1,"It would appear that Israel must now investigate, and possibly punish, its president and two most important cabinet ministers.#auspol #ICJ #Gaza #israel https://johnmenadue.com/israels-mainstream-brought-us-to-the-hague-not-its-lunatic-fringes/","It would appear that Israel must now investigate, and possibly punish, its president and two most important cabinet ministers.#auspol #ICJ #Gaza #israel HTTPURL",160,1
137,https://twitter.com/epochtimestoday/status/1745225794887287264#m,#Chinese-Made Weapons Found in #Gaza Indicates #Beijing ’s Alleged Role in Supporting #Hamas: Expert https://link.theepochtimes.com/mkt_app/china/chinese-made-weapons-found-in-gaza-indicates-beijings-alleged-role-in-supporting-hamas-expert-5560319?utm_source=andshare,The Epoch Times (Singapore),0,0,0,0,5,#Chinese-Made Weapons Found in #Gaza Indicates #Beijing ’s Alleged Role in Supporting #Hamas: Expert https://link.theepochtimes.com/mkt_app/china/chinese-made-weapons-found-in-gaza-indicates-beijings-alleged-role-in-supporting-hamas-expert-5560319?utm_source=andshare,#Chinese-Made Weapons Found in #Gaza Indicates #Beijing ’s Alleged Role in Supporting #Hamas: Expert HTTPURL,108,5
687,https://twitter.com/mmurielbcn/status/1745212326909825465#m,Descendants of Ethiopian Jews die of happiness in #Israel,@[email protected],0,0,0,0,1,Descendants of Ethiopian Jews die of happiness in #Israel,Descendants of Ethiopian Jews die of happiness in #Israel,57,1
19,https://twitter.com/AlinaYaseen0PTI/status/1774584818791018526#m,🚨🇮🇱 Land-stealing Prime Minister and terrorist leader Netanyahu is undergoing surgery tonight.  #israel #freepalestine #genocide,Alina Sardar (💞),0,0,0,0,1,🚨🇮🇱 Land-stealing Prime Minister and terrorist leader Netanyahu is undergoing surgery tonight.  #israel #freepalestine #genocide,police_car_light Israel Land-stealing Prime Minister and terrorist leader Netanyahu is undergoing surgery tonight. #israel #freepalestine #genocide,147,1
492,https://twitter.com/warinsights4you/status/1785087455642759193#m,"⚡️ US Central Command announces the beginning of the process of building a floating pier in the Mediterranean, and #USAID will support the pier and partners to receive and deliver aid to the residents of #Gaza.",War Insights,0,0,0,0,0,"⚡️ US Central Command announces the beginning of the process of building a floating pier in the Mediterranean, and #USAID will support the pier and partners to receive and deliver aid to the residents of #Gaza.","high_voltage US Central Command announces the beginning of the process of building a floating pier in the Mediterranean, and #USAID will support the pier and partners to receive and deliver aid to the residents of #Gaza.",220,0
968,https://twitter.com/yshahar/status/1784511186970489206#m,Did Stephen and Emma call on Hamas to accept the proposed #ceasefire and to #BringThemHomeNow ?,HS M&Y🎗️,1,0,0,0,0,Did Stephen and Emma call on Hamas to accept the proposed #ceasefire and to #BringThemHomeNow ?,Did Stephen and Emma call on Hamas to accept the proposed #ceasefire and to #BringThemHomeNow ?,95,0
1004,https://twitter.com/PBI_PS/status/1802430951349497991#m,Palestinian children in Gaza are celebrating Eid Al-Adha amidst the backdrop of the ongoing Israeli war.  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza #Eid,Palestine International Broadcast,1,0,1,0,1,Palestinian children in Gaza are celebrating Eid Al-Adha amidst the backdrop of the ongoing Israeli war.  #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza #Eid,Palestinian children in Gaza are celebrating Eid Al-Adha amidst the backdrop of the ongoing Israeli war. #Palestine #Freedom #FreePalesrine #Gaza #Ceasefire #GazaStarving #SaveGaza #Eid,185,1
483,https://twitter.com/johnspectator/status/1785088096641351841#m,United States of America: The White House: President #Biden discussed by phone with the Emir of #Qatar the proposed agreement to secure the release of prisoners and an immediate ceasefire in the #Gaza Strip. https://t.me/almayadeen/224295,John Spectator,0,0,0,0,0,United States of America: The White House: President #Biden discussed by phone with the Emir of #Qatar the proposed agreement to secure the release of prisoners and an immediate ceasefire in the #Gaza Strip. https://t.me/almayadeen/224295,United States of America: The White House: President #Biden discussed by phone with the Emir of #Qatar the proposed agreement to secure the release of prisoners and an immediate ceasefire in the #Gaza Strip. HTTPURL,215,0
1028,https://twitter.com/SuzanRose333/status/1752095012538761593#m,The same people finding endless excuses for the #Oct7Massacre are now find endless excuses for #UNRWA. No line when it's Jews.  #israel #gaza #auspol,SusanRose 🦘🇮🇱🇮🇱🇮🇱🎗️🇺🇦#Meditation#Enviro,0,0,0,0,2,The same people finding endless excuses for the #Oct7Massacre are now find endless excuses for #UNRWA. No line when it's Jews.  #israel #gaza #auspol,The same people finding endless excuses for the #Oct7Massacre are now find endless excuses for #UNRWA. No line when it's Jews. #israel #gaza #auspol,148,2
565,https://twitter.com/_universe_peace/status/1774571850548294033#m,Where are you @CIJ_ICJ? #Gaza #WestBank #Palestine 💔,Citizen of the Universe 🫂 🌍,0,0,0,0,1,Where are you @CIJ_ICJ? #Gaza #WestBank #Palestine 💔,Where are you @USER? #Gaza #WestBank #Palestine broken_heart,60,1
473,https://twitter.com/LeslieD36434204/status/1835468269152591938#m,"True Christians love the God of Israel, His land, and His covenant people. We stand with Israel ✝️🇺🇸🇮🇱",Leslie Day,1,0,0,0,5,"True Christians love the God of Israel, His land, and His covenant people. We stand with Israel ✝️🇺🇸🇮🇱","True Christians love the God of Israel, His land, and His covenant people. We stand with Israel latin_cross United_States Israel",128,5
421,https://twitter.com/arabnews/status/1807197363674484962#m,Regime threatening destruction deserves destruction: #Israel FM to #Iran. https://arab.news/npjuz,Arab News,3,0,0,1,2,Regime threatening destruction deserves destruction: #Israel FM to #Iran. https://arab.news/npjuz,Regime threatening destruction deserves destruction: #Israel FM to #Iran. HTTPURL,81,2
768,https://twitter.com/petunia_wild/status/1717516936244773321#m,"#PrayForPeace #ceasefire  ""The world is watching ... #GenocideinGaza"" @POTUS @HouseDemocrats @SenateDems @CNN #CNN @MSNBC #GazaHolocaust #MSNBC #MorningJoe",Linda 🌴 #GetVaccinated,0,0,0,0,0,"#PrayForPeace #ceasefire  ""The world is watching ... #GenocideinGaza"" @POTUS @HouseDemocrats @SenateDems @CNN #CNN @MSNBC #GazaHolocaust #MSNBC #MorningJoe","#PrayForPeace #ceasefire ""The world is watching ... #GenocideinGaza"" @USER @USER @USER @USER #CNN @USER #GazaHolocaust #MSNBC #MorningJoe",137,0
404,https://twitter.com/its__cinema/status/1752076309495427456#m,https://nitter.net/NTRFanTrends/status/1752028722679751137/video/1 #War2 starts Very soon!! - #HrithikRoshan #war #Devara #Fighter #FighterReview #DevaraPart1,it's cinema,2,0,1,0,2,https://nitter.net/NTRFanTrends/status/1752028722679751137/video/1 #War2 starts Very soon!! - #HrithikRoshan #war #Devara #Fighter #FighterReview #DevaraPart1,HTTPURL #War2 starts Very soon!! - #HrithikRoshan #war #Devara #Fighter #FighterReview #DevaraPart1,99,2
786,https://twitter.com/bestcanton7/status/1717512283767582833#m,"I agree Brendan, it’s chilling. But where are the Labour accounts with big platforms. Why are they silent? Why the reluctance to criticise Labour for their 100% support for what is turning into one of the worst humanitarian disasters ever? Why no pressure to call a #ceasefire",Cantona & Best,3,0,0,1,0,"I agree Brendan, it’s chilling. But where are the Labour accounts with big platforms. Why are they silent? Why the reluctance to criticise Labour for their 100% support for what is turning into one of the worst humanitarian disasters ever? Why no pressure to call a #ceasefire","I agree Brendan, it’s chilling. But where are the Labour accounts with big platforms. Why are they silent? Why the reluctance to criticise Labour for their 100% support for what is turning into one of the worst humanitarian disasters ever? Why no pressure to call a #ceasefire",276,0
441,https://twitter.com/israel_mayende/status/1835468408223047739#m,"We have done a lot of dreaming... Dreamt of grand ideas and projects but at times these dreams have ended up being....fleeting dreams and ideas.   We have lacked at times the courage,at times the  consistency and persistency, the giuidance and financial support to realize them.",Mayende Collins Israel,0,0,0,0,4,"We have done a lot of dreaming... Dreamt of grand ideas and projects but at times these dreams have ended up being....fleeting dreams and ideas.   We have lacked at times the courage,at times the  consistency and persistency, the giuidance and financial support to realize them.","We have done a lot of dreaming... Dreamt of grand ideas and projects but at times these dreams have ended up being....fleeting dreams and ideas. We have lacked at times the courage,at times the consistency and persistency, the giuidance and financial support to realize them.",275,4
550,https://twitter.com/maf7825/status/1785082229464432840#m,"Arab leaders must call for hamas to come out from hiding behind human shields and release all hostages to end the war.  Until then, Egypt, Qatar and Saudi Arabia will watch every Gazan die before taking in Palestinian mothers with young children.  #Gaza #Genocide #Palestine",Penny,1,0,0,0,3,"Arab leaders must call for hamas to come out from hiding behind human shields and release all hostages to end the war.  Until then, Egypt, Qatar and Saudi Arabia will watch every Gazan die before taking in Palestinian mothers with young children.  #Gaza #Genocide #Palestine","Arab leaders must call for hamas to come out from hiding behind human shields and release all hostages to end the war. Until then, Egypt, Qatar and Saudi Arabia will watch every Gazan die before taking in Palestinian mothers with young children. #Gaza #Genocide #Palestine",272,3
917,https://twitter.com/drauniyar/status/1802752024393769041#m,And what did he say on #ceasefire? Also push for #Palestinian state,Darshan Rauniyar,0,0,0,0,0,And what did he say on #ceasefire? Also push for #Palestinian state,And what did he say on #ceasefire? Also push for #Palestinian state,67,0
20,https://twitter.com/maha_mahgoub/status/1717692031923884417#m,Stop Genocide in #Gaza,maha mahgoub,0,0,0,0,1,Stop Genocide in #Gaza,Stop Genocide in #Gaza,22,1
