number,link,text,user,likes,quotes,retweets,comments,label,text_clean,text_normalized,text_length,label_id
1154,https://twitter.com/jimmyolsenblues/status/1774570903000539577#m,Good thing the Chicago mayor asked for a Gaza ceasefire,jimmyolsenblues,2,0,0,0,0,Good thing the Chicago mayor asked for a Gaza ceasefire,Good thing the Chicago mayor asked for a Gaza ceasefire,55,0
659,https://twitter.com/realCdrShepard/status/1835467118680117251#m,Once again this is just wrong. Even if it was true to say that Harris has “no plans to oppose” what’s happening in Gaza that’s still inherently better than Trump who cheers Israel on to “finish the job” and uses “Palestinian” as a slur for people he doesn’t like.,Commander Shepard,3,0,0,0,2,Once again this is just wrong. Even if it was true to say that Harris has “no plans to oppose” what’s happening in Gaza that’s still inherently better than Trump who cheers Israel on to “finish the job” and uses “Palestinian” as a slur for people he doesn’t like.,Once again this is just wrong. Even if it was true to say that Harris has “no plans to oppose” what’s happening in Gaza that’s still inherently better than Trump who cheers Israel on to “finish the job” and uses “Palestinian” as a slur for people he doesn’t like.,263,2
949,https://twitter.com/Alieldeen07/status/1807171546621845620#m,Day 65 in war zone #gaza #freepalestine #shorts https://piped.video/shorts/H9GfWzw-fqg?si=TQLTTPRYumqpQfJl via @YouTube,ali tharwat,0,0,0,0,1,Day 65 in war zone #gaza #freepalestine #shorts https://piped.video/shorts/H9GfWzw-fqg?si=TQLTTPRYumqpQfJl via @YouTube,Day 65 in war zone #gaza #freepalestine #shorts HTTPURL via @USER,65,1
130,https://twitter.com/JoshPNamm/status/1774571239736242207#m,Prof. Sam Lehman-Wilzig: The Haredim and IDF Service: Hoist Them With Their Own Petard https://www.moptu.com/SteveOrnstein~493945 #Haredim #IDF #Israel,Josh Namm,0,0,0,0,4,Prof. Sam Lehman-Wilzig: The Haredim and IDF Service: Hoist Them With Their Own Petard https://www.moptu.com/SteveOrnstein~493945 #Haredim #IDF #Israel,Prof. Sam Lehman-Wilzig: The Haredim and IDF Service: Hoist Them With Their Own Petard HTTPURL #Haredim #IDF #Israel,116,4
340,https://twitter.com/Sitting_Analyst/status/1717682563685224781#m,Fellow theocratic land grabbers unite   #NagornoKarabakh #Armenia #Azerbaijan #Gaza #Israel,TheArmchairAnalyst,0,0,0,0,4,Fellow theocratic land grabbers unite   #NagornoKarabakh #Armenia #Azerbaijan #Gaza #Israel,Fellow theocratic land grabbers unite #NagornoKarabakh #Armenia #Azerbaijan #Gaza #Israel,89,4
1158,https://twitter.com/magic_eye/status/1745066422353432652#m,Photings: Unsung https://photings.blogspot.com/2024/01/unsung.html?spref=tw #photograph #jotting #photing #poetry #unsunglove #war,Deepak,2,0,0,0,2,Photings: Unsung https://photings.blogspot.com/2024/01/unsung.html?spref=tw #photograph #jotting #photing #poetry #unsunglove #war,Photings: Unsung HTTPURL #photograph #jotting #photing #poetry #unsunglove #war,79,2
305,https://twitter.com/Socafever127/status/1807199792952455225#m,Thanks for sharing Ato. May Mr. Johnson Rest in Peace. 🕊,"I'm not a Caribbeans eh!! 🇺🇦, 🇵🇸 & 🇮🇱!!! ✌🏽",0,0,0,0,2,Thanks for sharing Ato. May Mr. Johnson Rest in Peace. 🕊,Thanks for sharing Ato. May Mr. Johnson Rest in Peace. dove,59,2
422,"https://twitter.com/Marquis_DeShade/status/1717679758983512412,m",fingers crossed.  #ceasefire,Marquis De Shade,0,0,0,0,0,fingers crossed.  #ceasefire,fingers crossed. #ceasefire,27,0
356,https://twitter.com/MaeyCat/status/1803532984038916284#m,"#UNHRC: #Israel-i authorities are responsible for #warcrimes, #crimesagainsthumanity... including #extermination, internationally directing attacks against civilians... using #starvation as a method of war... sexual and gender-based #violence..."" + killing of aid workers/doctors",Maey,0,0,0,0,0,"#UNHRC: #Israel-i authorities are responsible for #warcrimes, #crimesagainsthumanity... including #extermination, internationally directing attacks against civilians... using #starvation as a method of war... sexual and gender-based #violence..."" + killing of aid workers/doctors","#UNHRC: #Israel-i authorities are responsible for #warcrimes, #crimesagainsthumanity... including #extermination, internationally directing attacks against civilians... using #starvation as a method of war... sexual and gender-based #violence..."" + killing of aid workers/doctors",279,0
74,https://twitter.com/sinardailymy/status/1745229280110424524#m,"The proceedings instituted by South Africa against Israel at the International Court of Justice (ICJ), accusing Israel of genocide against Palestinians in Gaza will commence today (Thursday, Jan 11). #genocide #ICJ #Gaza #SouthAfrica https://www.sinardaily.my/article/214678/world/israel-to-appear-before-icj-to-face-genocide-case-today",Sinar Daily,0,0,0,0,1,"The proceedings instituted by South Africa against Israel at the International Court of Justice (ICJ), accusing Israel of genocide against Palestinians in Gaza will commence today (Thursday, Jan 11). #genocide #ICJ #Gaza #SouthAfrica https://www.sinardaily.my/article/214678/world/israel-to-appear-before-icj-to-face-genocide-case-today","The proceedings instituted by South Africa against Israel at the International Court of Justice (ICJ), accusing Israel of genocide against Palestinians in Gaza will commence today (Thursday, Jan 11). #genocide #ICJ #Gaza #SouthAfrica HTTPURL",241,1
610,https://twitter.com/DanielLDavis1/status/1751973276769792363#m,Will Biden Take Us to War ILLEGALLY?   LIVE NOW!! #Iran #commanderinchief #Biden #war #Tehran #Israel #Tower22 #Syrian    Please Join us: https://piped.video/watch?v=rBpVuP-NDc8,Daniel Davis Deep Dive,9,0,3,0,2,Will Biden Take Us to War ILLEGALLY?   LIVE NOW!! #Iran #commanderinchief #Biden #war #Tehran #Israel #Tower22 #Syrian    Please Join us: https://piped.video/watch?v=rBpVuP-NDc8,Will Biden Take Us to War ILLEGALLY? LIVE NOW!! #Iran #commanderinchief #Biden #war #Tehran #Israel #Tower22 #Syrian Please Join us: HTTPURL,140,2
211,https://twitter.com/RMalanjum_/status/1717685905992114363#m,The Israeli occupation warplanes bombed Sheikh Radwan neighborhood in Gaza City with phosphorus bombs. 27.10.2023  #Gaza #Palestine,Richard kena Withheld,4,0,6,0,1,The Israeli occupation warplanes bombed Sheikh Radwan neighborhood in Gaza City with phosphorus bombs. 27.10.2023  #Gaza #Palestine,The Israeli occupation warplanes bombed Sheikh Radwan neighborhood in Gaza City with phosphorus bombs. 27.10.2023 #Gaza #Palestine,130,1
537,https://twitter.com/gauravcsawant/status/1717626543919571025#m,"7. Until *Gaza Metro* (tunnel network) made ineffective & major terror heads of #Hamas killed, #Israel to oppose any #Pause or #ceasefire in bombing operations. 8. Acc to Israeli thinking Hamas now feeling the pain. And bleeding. 9. Any pause in Ops/ceasefire will benefit Hamas.",GAURAV C SAWANT,34,0,8,1,5,"7. Until *Gaza Metro* (tunnel network) made ineffective & major terror heads of #Hamas killed, #Israel to oppose any #Pause or #ceasefire in bombing operations. 8. Acc to Israeli thinking Hamas now feeling the pain. And bleeding. 9. Any pause in Ops/ceasefire will benefit Hamas.","7. Until *Gaza Metro* (tunnel network) made ineffective & major terror heads of #Hamas killed, #Israel to oppose any #Pause or #ceasefire in bombing operations. 8. Acc to Israeli thinking Hamas now feeling the pain. And bleeding. 9. Any pause in Ops/ceasefire will benefit Hamas.",279,5
655,https://twitter.com/ReeveSwainston/status/1745214029025435955#m,"Scream all you want. #Israel Will defend itself, period . . . #DESTROYHAMAS","Reeve Swainston, Esq.",0,0,0,0,5,"Scream all you want. #Israel Will defend itself, period . . . #DESTROYHAMAS","Scream all you want. #Israel Will defend itself, period . . . #DESTROYHAMAS",75,5
528,https://twitter.com/Nachmanmeumann/status/1745223056958664761#m,I Need A Windixie Grocery Bag Full Of Money Riiight Now In The V-I-P Secti-on!! Na Nach!🫰🥹 #nnnnm #nanach #na_nach #na_nach_nachma_nachman_mayuman #nanachnachmanachmanmeuman #uman #rabbinachman #nachman #nachmanism #judaism #israel,Nachman MeUman,2,0,2,0,2,I Need A Windixie Grocery Bag Full Of Money Riiight Now In The V-I-P Secti-on!! Na Nach!🫰🥹 #nnnnm #nanach #na_nach #na_nach_nachma_nachman_mayuman #nanachnachmanachmanmeuman #uman #rabbinachman #nachman #nachmanism #judaism #israel,I Need A Windixie Grocery Bag Full Of Money Riiight Now In The V-I-P Secti-on!! Na Nach! hand_with_index_finger_and_thumb_crossed face_holding_back_tears #nnnnm #nanach #na_nach #na_nach_nachma_nachman_mayuman #nanachnachmanachmanmeuman #uman #rabbinachman #nachman #nachmanism #judaism #israel,294,2
933,https://twitter.com/MendoCoast/status/1802731895018659884#m,"Every #Friday since October 20, 2023, we #Protest for a permanent #Ceasefire in the center of town on the #Mendocino coast.  Just about every Friday, this driver honks his horn for #Peace at us! @KentStateTruth ☮️💟",Laurel Krause,6,1,2,0,0,"Every #Friday since October 20, 2023, we #Protest for a permanent #Ceasefire in the center of town on the #Mendocino coast.  Just about every Friday, this driver honks his horn for #Peace at us! @KentStateTruth ☮️💟","Every #Friday since October 20, 2023, we #Protest for a permanent #Ceasefire in the center of town on the #Mendocino coast. Just about every Friday, this driver honks his horn for #Peace at us! @USER peace_symbol heart_decoration",229,0
1022,https://twitter.com/TraceyA54242410/status/1802399101708812385#m,All these 'protests' started with  wanting a '#Ceasefire' how the heck has it got to eradication of Jews? Who is funding and pushing this disgusting movement? It is horrible and should be stopped now!!,Tracey Early Retired,1,0,0,0,0,All these 'protests' started with  wanting a '#Ceasefire' how the heck has it got to eradication of Jews? Who is funding and pushing this disgusting movement? It is horrible and should be stopped now!!,All these 'protests' started with wanting a '#Ceasefire' how the heck has it got to eradication of Jews? Who is funding and pushing this disgusting movement? It is horrible and should be stopped now!!,200,0
925,https://twitter.com/MimmoGigliotti/status/1784624459992678867#m,"Violent repression and McCarthyismus in US Universities, against peaceful protesters (many j3ws) vs genocide and for #Ceasefire, just show how impopular is the establishment position in #Israel criminal war. No difference btwn Biden & Trump. Like for Vietnam, power will lose",Mimmo Gigliotti 🌐☮☯,0,0,0,1,1,"Violent repression and McCarthyismus in US Universities, against peaceful protesters (many j3ws) vs genocide and for #Ceasefire, just show how impopular is the establishment position in #Israel criminal war. No difference btwn Biden & Trump. Like for Vietnam, power will lose","Violent repression and McCarthyismus in US Universities, against peaceful protesters (many j3ws) vs genocide and for #Ceasefire, just show how impopular is the establishment position in #Israel criminal war. No difference btwn Biden & Trump. Like for Vietnam, power will lose",275,1
780,https://twitter.com/ZahraWaqidi/status/1803169313274155164#m,This is what Palestinians go through even way before October 7th. Then THEY get called terrorists for fighting back.  #ceasefire #RafahOnFire #Israel #Antisemitism,Zahra,1,0,1,0,1,This is what Palestinians go through even way before October 7th. Then THEY get called terrorists for fighting back.  #ceasefire #RafahOnFire #Israel #Antisemitism,This is what Palestinians go through even way before October 7th. Then THEY get called terrorists for fighting back. #ceasefire #RafahOnFire #Israel #Antisemitism,162,1
520,https://twitter.com/faith_and_peace/status/1803558931916046677#m,#شمال_غزة_يموت_جوعاً #Gaza #Starvation   Help Gaza now before it’s too late ‼️,👩🏻‍🏫Suzanne Aqeel📚,0,0,0,0,1,#شمال_غزة_يموت_جوعاً #Gaza #Starvation   Help Gaza now before it’s too late ‼️,#شمال_غزة_يموت_جوعاً #Gaza #Starvation Help Gaza now before it’s too late double_exclamation_mark,97,1
39,https://twitter.com/WireDispatch/status/1774583255720775804#m,News 🇵🇸🇮🇱II:  Easter prayers took place today at the Church of the Latin Monastery in #Gaza.  Yes #America Christians exist in #Gaza #Follow for more #news #Updates #IDF #Israel #Palestine #Hamas #Lebanon #Hezbollah #Yemen,Wire Dispatch,1,0,1,0,1,News 🇵🇸🇮🇱II:  Easter prayers took place today at the Church of the Latin Monastery in #Gaza.  Yes #America Christians exist in #Gaza #Follow for more #news #Updates #IDF #Israel #Palestine #Hamas #Lebanon #Hezbollah #Yemen,News Palestinian_Territories Israel II: Easter prayers took place today at the Church of the Latin Monastery in #Gaza. Yes #America Christians exist in #Gaza #Follow for more #news #Updates #IDF #Israel #Palestine #Hamas #Lebanon #Hezbollah #Yemen,247,1
1025,https://twitter.com/AndyRogers07/status/1717685587417997643#m,"That is #Israel: Itamar Ben Gvir, an extremist settler and an indicted war criminal (Israeli courts) became a powerful Israeli minister. @Netanyahu indicted for Bribery. Is Israel a country, or a #Jewish #mafia? 😂  https://www.washingtonpost.com/world/2023/02/15/israel-ben-gvir-netanyahu-government/",Dr. Andy ☮️,6,0,3,1,1,"That is #Israel: Itamar Ben Gvir, an extremist settler and an indicted war criminal (Israeli courts) became a powerful Israeli minister. @Netanyahu indicted for Bribery. Is Israel a country, or a #Jewish #mafia? 😂  https://www.washingtonpost.com/world/2023/02/15/israel-ben-gvir-netanyahu-government/","That is #Israel: Itamar Ben Gvir, an extremist settler and an indicted war criminal (Israeli courts) became a powerful Israeli minister. @USER indicted for Bribery. Is Israel a country, or a #Jewish #mafia? face_with_tears_of_joy HTTPURL",237,1
738,https://twitter.com/spoilerkc/status/1745209160294142029#m,Mutual benefit to both parties - #SaudiArabia is a #Sunni regime rivaled by #Shiites in #Iran - alliance with #Israel leaves $hits as the odd men out - Israel wiping Shiite off its sandals ~~~ seeks to normalize ties with Israel despite Hamas' attacks https://www.pressrundown.com/top%20news/saudi-arabia-still-seeks-to-normalize-ties-with-israel-despite-hamas-attacks,John Reinhard Dizon,0,0,0,0,2,Mutual benefit to both parties - #SaudiArabia is a #Sunni regime rivaled by #Shiites in #Iran - alliance with #Israel leaves $hits as the odd men out - Israel wiping Shiite off its sandals ~~~ seeks to normalize ties with Israel despite Hamas' attacks https://www.pressrundown.com/top%20news/saudi-arabia-still-seeks-to-normalize-ties-with-israel-despite-hamas-attacks,Mutual benefit to both parties - #SaudiArabia is a #Sunni regime rivaled by #Shiites in #Iran - alliance with #Israel leaves $hits as the odd men out - Israel wiping Shiite off its sandals ~~~ seeks to normalize ties with Israel despite Hamas' attacks HTTPURL,259,2
511,https://twitter.com/Palestine972/status/1745224640010887470#m,Hamas Says Hostages Won’t Go Home Alive While Israeli Forces Remain in Gaza dlvr.it/T1D54d #palestine #freepalestine #israel,Palestine.News,0,0,0,0,0,Hamas Says Hostages Won’t Go Home Alive While Israeli Forces Remain in Gaza dlvr.it/T1D54d #palestine #freepalestine #israel,Hamas Says Hostages Won’t Go Home Alive While Israeli Forces Remain in Gaza dlvr.it/T1D54d #palestine #freepalestine #israel,124,0
931,https://twitter.com/Palestine972/status/1752101337402376683#m,U.S. Identifies 3 Soldiers Killed in Drone Strike in Jordan dlvr.it/T232pl #palestine #freepalestine #israel,Palestine.News,0,0,0,0,2,U.S. Identifies 3 Soldiers Killed in Drone Strike in Jordan dlvr.it/T232pl #palestine #freepalestine #israel,U.S. Identifies 3 Soldiers Killed in Drone Strike in Jordan dlvr.it/T232pl #palestine #freepalestine #israel,108,2
999,https://twitter.com/zukham/status/1752096811739746726#m,"I wonder who killed 26000 #Palestinians in #Gaza in 110 days if it is not #israel? OK, if it was elsewhere in the world, say, #Azerbaijan kills 26000 #Armenians in 110 days, what would you call it?",Ocean. L'Océan.۔ بحر۔ سمندر,0,0,0,1,1,"I wonder who killed 26000 #Palestinians in #Gaza in 110 days if it is not #israel? OK, if it was elsewhere in the world, say, #Azerbaijan kills 26000 #Armenians in 110 days, what would you call it?","I wonder who killed 26000 #Palestinians in #Gaza in 110 days if it is not #israel? OK, if it was elsewhere in the world, say, #Azerbaijan kills 26000 #Armenians in 110 days, what would you call it?",197,1
59,https://twitter.com/johnspectator/status/1774580803214667789#m,"— 🇮🇱/🇮🇶 BREAKING: The Islamic Resistance in Iraq claims the attack on Eilat, saying they used 3 new advanced suicide drones, effectively bypassing Jordanian & Israeli air defenses to reach their targets https://t.me/Middle_East_Spectator/5685 #israel #eilat #drones #iraq",John Spectator,0,0,0,1,0,"— 🇮🇱/🇮🇶 BREAKING: The Islamic Resistance in Iraq claims the attack on Eilat, saying they used 3 new advanced suicide drones, effectively bypassing Jordanian & Israeli air defenses to reach their targets https://t.me/Middle_East_Spectator/5685 #israel #eilat #drones #iraq","— Israel / Iraq BREAKING: The Islamic Resistance in Iraq claims the attack on Eilat, saying they used 3 new advanced suicide drones, effectively bypassing Jordanian & Israeli air defenses to reach their targets HTTPURL #israel #eilat #drones #iraq",247,0
502,https://twitter.com/Savti2712511/status/1835468124151275676#m,Israel’s crackdown on the West Bank is killing young terrorists!,Savti ❤️🇮🇱,1,0,0,1,2,Israel’s crackdown on the West Bank is killing young terrorists!,Israel’s crackdown on the West Bank is killing young terrorists!,64,2
889,https://twitter.com/ZahraWaqidi/status/1802804660530503780#m,Oct 7 was NOT the beginning.  #GazaStarving #ceasefire #RafahOnFire #Israel,Zahra,0,0,0,0,1,Oct 7 was NOT the beginning.  #GazaStarving #ceasefire #RafahOnFire #Israel,Oct 7 was NOT the beginning. #GazaStarving #ceasefire #RafahOnFire #Israel,74,1
1233,https://twitter.com/ComicsAndMovies/status/1745028915083587879#m,The Rise and Fall of the Trigan Empire by Rebellion - https://bit.ly/3TY03ir - #2000ad #graphicnovel #scifi #adventure #triganempire #history #uk #action #aliens #planets #art #comicbook #rebellion #style #painted #war #conflict #style #roman #greece,ComicsAndMovies,0,0,1,0,2,The Rise and Fall of the Trigan Empire by Rebellion - https://bit.ly/3TY03ir - #2000ad #graphicnovel #scifi #adventure #triganempire #history #uk #action #aliens #planets #art #comicbook #rebellion #style #painted #war #conflict #style #roman #greece,The Rise and Fall of the Trigan Empire by Rebellion - HTTPURL - #2000ad #graphicnovel #scifi #adventure #triganempire #history #uk #action #aliens #planets #art #comicbook #rebellion #style #painted #war #conflict #style #roman #greece,235,2
